Transect,Treatment,Depth,tdepth,Tdepth,Genus,Abundance,depth2,Density.m2,Log.Density.1,Fn. Group,fngroup.asgam,,Treatment,trt,depth,Richness,,
1,Ambient,0,Ambient0,1,Bithynia,10,Ambient0,2160.80402,3.33481632,Grazer,Grazer,,,,,,,
1,Ambient,0,Ambient0,1,Bithynia,1,Ambient0,2160.80402,3.33481632,Grazer,Grazer,,,,,,,
4,Ambient,0,Ambient0,4,Bithynia,2,Ambient0,226.1306533,2.35627575,Grazer,Grazer,,,,,,,
8,Enriched,0,Enriched0,8,Bithynia,19,Enriched0,1457.286432,3.163842835,Grazer,Grazer,,,,,,,
12,Enriched,0,Enriched0,12,Bithynia,1,Enriched0,628.1407035,2.798747784,Grazer,Grazer,,,,,,,
3,Ambient,0,Ambient0,3,Hydrobia,2,Ambient0,1407.035176,3.148613505,Grazer,Grazer,,,,,,,
6,Ambient,0,Ambient0,6,Hydrobia,2,Ambient0,1758.79397,3.245461825,Grazer,Grazer,,,,,,,
12,Enriched,0,Enriched0,12,Hydrobia,1,Enriched0,628.1407035,2.798747784,Grazer,Grazer,,,,,,,
1,Ambient,0,Ambient0,1,Lymnaea,63,Ambient0,2160.80402,3.33481632,Grazer,Grazer,,,,,,,
2,Enriched,0,Enriched0,2,Lymnaea,6,Enriched0,427.1356784,2.631581421,Grazer,Grazer,,,,,,,
4,Ambient,0,Ambient0,4,Lymnaea,1,Ambient0,226.1306533,2.35627575,Grazer,Grazer,,,,,,,
7,Enriched,0,Enriched0,7,Lymnaea,3,Enriched0,954.7738693,2.980355153,Grazer,Grazer,,,,,,,
8,Enriched,0,Enriched0,8,Lymnaea,5,Enriched0,1457.286432,3.163842835,Grazer,Grazer,,,,,,,
9,Enriched,0,Enriched0,9,Lymnaea,1,Enriched0,954.7738693,2.980355153,Grazer,Grazer,,,,,,,
13,Ambient,0,Ambient0,13,Lymnaea,5,Ambient0,3994.974874,3.601622749,Grazer,Grazer,,,,,,,
19,Ambient,0,Ambient0,19,Lymnaea,1,Ambient0,577.8894472,2.762595633,Grazer,Grazer,,,,,,,
3,Ambient,0,Ambient0,3,Physa,3,Ambient0,1407.035176,3.148613505,Grazer,Grazer,,,,,,,
5,Enriched,0,Enriched0,5,Physa,2,Enriched0,1381.909548,3.140793775,Grazer,Grazer,,,,,,,
5,Enriched,0,Enriched0,5,Physa,1,Enriched0,1381.909548,3.140793775,Grazer,Grazer,,,,,,,
12,Enriched,0,Enriched0,12,Planorbis,1,Enriched0,628.1407035,2.798747784,Grazer,Grazer,,,,,,,
4,Ambient,0,Ambient0,4,Potamopyrgus ,3,Ambient0,226.1306533,2.35627575,Grazer,Grazer,,,,,,,
6,Ambient,0,Ambient0,6,Potamopyrgus ,1,Ambient0,1758.79397,3.245461825,Grazer,Grazer,,,,,,,
6,Ambient,0,Ambient0,6,Potamopyrgus ,4,Ambient0,1758.79397,3.245461825,Grazer,Grazer,,,,,,,
7,Enriched,0,Enriched0,7,Potamopyrgus ,14,Enriched0,954.7738693,2.980355153,Grazer,Grazer,,,,,,,
9,Enriched,0,Enriched0,9,Potamopyrgus ,2,Enriched0,954.7738693,2.980355153,Grazer,Grazer,,,,,,,
3,Ambient,0,Ambient0,3,Succinea,21,Ambient0,1407.035176,3.148613505,Grazer,Grazer,,,,,,,
5,Enriched,0,Enriched0,5,Succinea,15,Enriched0,1381.909548,3.140793775,Grazer,Grazer,,,,,,,
9,Enriched,0,Enriched0,9,Succinea,3,Enriched0,954.7738693,2.980355153,Grazer,Grazer,,,,,,,
14,Enriched,0,Enriched0,14,Succinea,3,Enriched0,678.3919598,2.832120403,Grazer,Grazer,,,,,,,
6,Ambient,0,Ambient0,6,Valvata,1,Ambient0,1758.79397,3.245461825,Grazer,Grazer,,,,,,,
8,Enriched,0,Enriched0,8,Valvata,4,Enriched0,1457.286432,3.163842835,Grazer,Grazer,,,,,,,
13,Ambient,0,Ambient0,13,Valvata,2,Ambient0,3994.974874,3.601622749,Grazer,Grazer,,,,,,,
6,Ambient,0,Ambient0,6,Diura,1,Ambient0,1758.79397,3.245461825,Predator,Predator,,,,,,,
8,Enriched,0,Enriched0,8,Hydrometra,1,Enriched0,1457.286432,3.163842835,Predator,Predator,,,,,,,
6,Ambient,0,Ambient0,6,Oecetis,1,Ambient0,1758.79397,3.245461825,Predator,Predator,,,,,,,
14,Enriched,0,Enriched0,14,Tanypodinae,1,Enriched0,678.3919598,2.832120403,Predator,Predator,,,,,,,
18,Enriched,0,Enriched0,18,Tanypodinae,1,Enriched0,929.6482412,2.968785561,Predator,Predator,,,,,,,
2,Enriched,0,Enriched0,2,Glossosomatidae,1,Enriched0,427.1356784,2.631581421,Scraper,Scraper,,,,,,,
14,Enriched,0,Enriched0,14,Goera,2,Enriched0,678.3919598,2.832120403,Scraper,Scraper,,,,,,,
6,Ambient,0,Ambient0,6,Heptagenia,11,Ambient0,1758.79397,3.245461825,Scraper,Scraper,,,,,,,
13,Ambient,0,Ambient0,13,Heptagenia,2,Ambient0,3994.974874,3.601622749,Scraper,Scraper,,,,,,,
14,Enriched,0,Enriched0,14,Heptagenia,2,Enriched0,678.3919598,2.832120403,Scraper,Scraper,,,,,,,
17,Ambient,0,Ambient0,17,Heptagenia,7,Ambient0,954.7738693,2.980355153,Scraper,Scraper,,,,,,,
18,Enriched,0,Enriched0,18,Heptagenia,2,Enriched0,929.6482412,2.968785561,Scraper,Scraper,,,,,,,
18,Enriched,0,Enriched0,18,Heptagenia,1,Enriched0,929.6482412,2.968785561,Scraper,Scraper,,,,,,,
19,Ambient,0,Ambient0,19,Heptagenia,2,Ambient0,577.8894472,2.762595633,Scraper,Scraper,,,,,,,
3,Ambient,0,Ambient0,3,Oulimnus ,4,Ambient0,1407.035176,3.148613505,Scraper,Scraper,,,,,,,
18,Enriched,0,Enriched0,18,Oulimnus ,1,Enriched0,929.6482412,2.968785561,Scraper,Scraper,,,,,,,
18,Enriched,0,Enriched0,18,Oulimnus ,1,Enriched0,929.6482412,2.968785561,Scraper,Scraper,,,,,,,
19,Ambient,0,Ambient0,19,Oulimnus ,3,Ambient0,577.8894472,2.762595633,Scraper,Scraper,,,,,,,
6,Ambient,0,Ambient0,6,Sida,1,Ambient0,1758.79397,3.245461825,Scraper,Scraper,,,,,,,
1,Ambient,0,Ambient0,1,Asellus,3,Ambient0,2160.80402,3.33481632,Shredder,assellus,,,,,,,
5,Enriched,0,Enriched0,5,Asellus,4,Enriched0,1381.909548,3.140793775,Shredder,assellus,,,,,,,
6,Ambient,0,Ambient0,6,Asellus,13,Ambient0,1758.79397,3.245461825,Shredder,assellus,,,,,,,
7,Enriched,0,Enriched0,7,Asellus,3,Enriched0,954.7738693,2.980355153,Shredder,assellus,,,,,,,
8,Enriched,0,Enriched0,8,Asellus,12,Enriched0,1457.286432,3.163842835,Shredder,assellus,,,,,,,
9,Enriched,0,Enriched0,9,Asellus,6,Enriched0,954.7738693,2.980355153,Shredder,assellus,,,,,,,
11,Ambient,0,Ambient0,11,Asellus,1,Ambient0,427.1356784,2.631581421,Shredder,assellus,,,,,,,
12,Enriched,0,Enriched0,12,Asellus,5,Enriched0,628.1407035,2.798747784,Shredder,assellus,,,,,,,
17,Ambient,0,Ambient0,17,Asellus,2,Ambient0,954.7738693,2.980355153,Shredder,assellus,,,,,,,
18,Enriched,0,Enriched0,18,Asellus,1,Enriched0,929.6482412,2.968785561,Shredder,assellus,,,,,,,
2,Enriched,0,Enriched0,2,Crunoecia,4,Enriched0,427.1356784,2.631581421,Shredder,Shredder,,,,,,,
3,Ambient,0,Ambient0,3,Crunoecia,1,Ambient0,1407.035176,3.148613505,Shredder,Shredder,,,,,,,
5,Enriched,0,Enriched0,5,Crunoecia,18,Enriched0,1381.909548,3.140793775,Shredder,Shredder,,,,,,,
6,Ambient,0,Ambient0,6,Crunoecia,9,Ambient0,1758.79397,3.245461825,Shredder,Shredder,,,,,,,
9,Enriched,0,Enriched0,9,Crunoecia,14,Enriched0,954.7738693,2.980355153,Shredder,Shredder,,,,,,,
12,Enriched,0,Enriched0,12,Crunoecia,3,Enriched0,628.1407035,2.798747784,Shredder,Shredder,,,,,,,
18,Enriched,0,Enriched0,18,Crunoecia,3,Enriched0,929.6482412,2.968785561,Shredder,Shredder,,,,,,,
1,Ambient,0,Ambient0,1,Gammarus,1,Ambient0,2160.80402,3.33481632,Shredder,assellus,,,,,,,
3,Ambient,0,Ambient0,3,Gammarus,15,Ambient0,1407.035176,3.148613505,Shredder,assellus,,,,,,,
4,Ambient,0,Ambient0,4,Gammarus,3,Ambient0,226.1306533,2.35627575,Shredder,assellus,,,,,,,
5,Enriched,0,Enriched0,5,Gammarus,2,Enriched0,1381.909548,3.140793775,Shredder,assellus,,,,,,,
6,Ambient,0,Ambient0,6,Gammarus,1,Ambient0,1758.79397,3.245461825,Shredder,assellus,,,,,,,
6,Ambient,0,Ambient0,6,Gammarus,10,Ambient0,1758.79397,3.245461825,Shredder,assellus,,,,,,,
7,Enriched,0,Enriched0,7,Gammarus,5,Enriched0,954.7738693,2.980355153,Shredder,assellus,,,,,,,
9,Enriched,0,Enriched0,9,Gammarus,7,Enriched0,954.7738693,2.980355153,Shredder,assellus,,,,,,,
10,Enriched,0,Enriched0,10,Gammarus,4,Enriched0,175.879397,2.247677249,Shredder,assellus,,,,,,,
11,Ambient,0,Ambient0,11,Gammarus,6,Ambient0,427.1356784,2.631581421,Shredder,assellus,,,,,,,
12,Enriched,0,Enriched0,12,Gammarus,10,Enriched0,628.1407035,2.798747784,Shredder,assellus,,,,,,,
13,Ambient,0,Ambient0,13,Gammarus,129,Ambient0,3994.974874,3.601622749,Shredder,assellus,,,,,,,
14,Enriched,0,Enriched0,14,Gammarus,12,Enriched0,678.3919598,2.832120403,Shredder,assellus,,,,,,,
16,Ambient,0,Ambient0,16,Gammarus,62,Ambient0,1658.291457,3.219922677,Shredder,assellus,,,,,,,
17,Ambient,0,Ambient0,17,Gammarus,21,Ambient0,954.7738693,2.980355153,Shredder,assellus,,,,,,,
18,Enriched,0,Enriched0,18,Gammarus,17,Enriched0,929.6482412,2.968785561,Shredder,assellus,,,,,,,
19,Ambient,0,Ambient0,19,Gammarus,15,Ambient0,577.8894472,2.762595633,Shredder,assellus,,,,,,,
20,Ambient,0,Ambient0,20,Gammarus,75,Ambient0,1884.422111,3.275408596,Shredder,assellus,,,,,,,
2,Enriched,0,Enriched0,2,Lepidostoma,2,Enriched0,427.1356784,2.631581421,Shredder,Shredder,,,,,,,
6,Ambient,0,Ambient0,6,Lepidostoma,2,Ambient0,1758.79397,3.245461825,Shredder,Shredder,,,,,,,
12,Enriched,0,Enriched0,12,Lepidostoma,3,Enriched0,628.1407035,2.798747784,Shredder,Shredder,,,,,,,
13,Ambient,0,Ambient0,13,Lepidostoma,20,Ambient0,3994.974874,3.601622749,Shredder,Shredder,,,,,,,
14,Enriched,0,Enriched0,14,Lepidostoma,3,Enriched0,678.3919598,2.832120403,Shredder,Shredder,,,,,,,
17,Ambient,0,Ambient0,17,Lepidostoma,1,Ambient0,954.7738693,2.980355153,Shredder,Shredder,,,,,,,
18,Enriched,0,Enriched0,18,Lepidostoma,4,Enriched0,929.6482412,2.968785561,Shredder,Shredder,,,,,,,
1,Ambient,0,Ambient0,1,Limnephilus,3,Ambient0,2160.80402,3.33481632,Shredder,Shredder,,,,,,,
1,Ambient,0,Ambient0,1,Phryganea,1,Ambient0,2160.80402,3.33481632,Shredder,Shredder,,,,,,,
8,Enriched,0,Enriched0,8,Phryganea,12,Enriched0,1457.286432,3.163842835,Shredder,Shredder,,,,,,,
1,Ambient,0,Ambient0,1,Sericostoma,1,Ambient0,2160.80402,3.33481632,Shredder,Shredder,,,,,,,
1,Ambient,1,Ambient1,1.1,Beraeodes,1,Ambient1,2864.321608,3.457173375,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,1,Ambient1,1.1,Caenis,2,Ambient1,2864.321608,3.457173375,Collector-Gatherer,Collector-Gatherer,,,,,,,
8,Enriched,1,Enriched1,8.1,Caenis,11,Enriched1,2185.929648,3.339834812,Collector-Gatherer,Collector-Gatherer,,,,,,,
11,Ambient,1,Ambient1,11.1,Caenis,1,Ambient1,979.8994975,2.991624512,Collector-Gatherer,Collector-Gatherer,,,,,,,
12,Enriched,1,Enriched1,12.1,Caenis,1,Enriched1,1005.025126,3.002608828,Collector-Gatherer,Collector-Gatherer,,,,,,,
13,Ambient,1,Ambient1,13.1,Caenis,2,Ambient1,276.3819095,2.443078134,Collector-Gatherer,Collector-Gatherer,,,,,,,
16,Ambient,1,Ambient1,16.1,Caenis,1,Ambient1,376.8844221,2.577358989,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,1,Ambient1,1.1,Chironomidae,20,Ambient1,2864.321608,3.457173375,Collector-Gatherer,Collector-Gatherer,,,,,,,
2,Enriched,1,Enriched1,2.1,Chironomidae,1,Enriched1,251.2562814,2.401841989,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,1,Ambient1,3.1,Chironomidae,10,Ambient1,577.8894472,2.762595633,Collector-Gatherer,Collector-Gatherer,,,,,,,
4,Ambient,1,Ambient1,4.1,Chironomidae,2,Ambient1,251.2562814,2.401841989,Collector-Gatherer,Collector-Gatherer,,,,,,,
6,Ambient,1,Ambient1,6.1,Chironomidae,6,Ambient1,552.7638191,2.743324577,Collector-Gatherer,Collector-Gatherer,,,,,,,
7,Enriched,1,Enriched1,7.1,Chironomidae,111,Enriched1,3618.090452,3.558599438,Collector-Gatherer,Collector-Gatherer,,,,,,,
8,Enriched,1,Enriched1,8.1,Chironomidae,34,Enriched1,2185.929648,3.339834812,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,1,Enriched1,9.1,Chironomidae,3,Enriched1,326.6331658,2.515387858,Collector-Gatherer,Collector-Gatherer,,,,,,,
10,Enriched,1,Enriched1,10.1,Chironomidae,15,Enriched1,1256.281407,3.099432493,Collector-Gatherer,Collector-Gatherer,,,,,,,
12,Enriched,1,Enriched1,12.1,Chironomidae,1,Enriched1,1005.025126,3.002608828,Collector-Gatherer,Collector-Gatherer,,,,,,,
13,Ambient,1,Ambient1,13.1,Chironomidae,2,Ambient1,276.3819095,2.443078134,Collector-Gatherer,Collector-Gatherer,,,,,,,
16,Ambient,1,Ambient1,16.1,Chironomidae,1,Ambient1,376.8844221,2.577358989,Collector-Gatherer,Collector-Gatherer,,,,,,,
17,Ambient,1,Ambient1,17.1,Chironomidae,2,Ambient1,301.5075377,2.480736201,Collector-Gatherer,Collector-Gatherer,,,,,,,
18,Enriched,1,Enriched1,18.1,Chironomidae,21,Enriched1,1231.155779,3.090665618,Collector-Gatherer,Collector-Gatherer,,,,,,,
19,Ambient,1,Ambient1,19.1,Chironomidae,3,Ambient1,477.3869347,2.67977931,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,1,Ambient1,20.1,Chironomidae,2,Ambient1,351.758794,2.547477849,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,1,Ambient1,1.1,Eoseristalis,3,Ambient1,2864.321608,3.457173375,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,1,Ambient1,3.1,Eoseristalis,4,Ambient1,577.8894472,2.762595633,Collector-Gatherer,Collector-Gatherer,,,,,,,
7,Enriched,1,Enriched1,7.1,Eoseristalis,1,Enriched1,3618.090452,3.558599438,Collector-Gatherer,Collector-Gatherer,,,,,,,
8,Enriched,1,Enriched1,8.1,Eoseristalis,1,Enriched1,2185.929648,3.339834812,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,1,Enriched1,9.1,Eoseristalis,2,Enriched1,326.6331658,2.515387858,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,1,Ambient1,20.1,Eoseristalis,1,Ambient1,351.758794,2.547477849,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,1,Ambient1,3.1,Isotomidae,1,Ambient1,577.8894472,2.762595633,Collector-Gatherer,Collector-Gatherer,,,,,,,
13,Ambient,1,Ambient1,13.1,Isotomidae,1,Ambient1,276.3819095,2.443078134,Collector-Gatherer,Collector-Gatherer,,,,,,,
18,Enriched,1,Enriched1,18.1,Isotomidae,1,Enriched1,1231.155779,3.090665618,Collector-Gatherer,Collector-Gatherer,,,,,,,
19,Ambient,1,Ambient1,19.1,Isotomidae,1,Ambient1,477.3869347,2.67977931,Collector-Gatherer,Collector-Gatherer,,,,,,,
6,Ambient,1,Ambient1,6.1,Mystacides,1,Ambient1,552.7638191,2.743324577,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,1,Ambient1,1.1,Oligocheta,5,Ambient1,2864.321608,3.457173375,Detritivore,Detritivore,,,,,,,
7,Enriched,1,Enriched1,7.1,Oligocheta,2,Enriched1,3618.090452,3.558599438,Detritivore,Detritivore,,,,,,,
11,Ambient,1,Ambient1,11.1,Oligocheta,1,Ambient1,979.8994975,2.991624512,Detritivore,Detritivore,,,,,,,
1,Ambient,1,Ambient1,1.1,Sphaeriidae,4,Ambient1,2864.321608,3.457173375,Filterer,Filterer,,,,,,,
8,Enriched,1,Enriched1,8.1,Sphaeriidae,1,Enriched1,2185.929648,3.339834812,Filterer,Filterer,,,,,,,
5,Enriched,1,Enriched1,5.1,Ancylus,2,Enriched1,427.1356784,2.631581421,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Ancylus,1,Enriched1,326.6331658,2.515387858,Grazer,Grazer,,,,,,,
16,Ambient,1,Ambient1,16.1,Ancylus,3,Ambient1,376.8844221,2.577358989,Grazer,Grazer,,,,,,,
12,Enriched,1,Enriched1,12.1,Bithynia,1,Enriched1,1005.025126,3.002608828,Grazer,Grazer,,,,,,,
13,Ambient,1,Ambient1,13.1,Heptagenia,1,Ambient1,276.3819095,2.443078134,Grazer,Grazer,,,,,,,
1,Ambient,1,Ambient1,1.1,Lymnaea,4,Ambient1,2864.321608,3.457173375,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Lymnaea,2,Ambient1,552.7638191,2.743324577,Grazer,Grazer,,,,,,,
7,Enriched,1,Enriched1,7.1,Lymnaea,1,Enriched1,3618.090452,3.558599438,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Lymnaea,1,Enriched1,326.6331658,2.515387858,Grazer,Grazer,,,,,,,
12,Enriched,1,Enriched1,12.1,Lymnaea,3,Enriched1,1005.025126,3.002608828,Grazer,Grazer,,,,,,,
14,Enriched,1,Enriched1,14.1,Lymnaea,1,Enriched1,226.1306533,2.35627575,Grazer,Grazer,,,,,,,
15,Enriched,1,Enriched1,15.1,Lymnaea,2,Enriched1,351.758794,2.547477849,Grazer,Grazer,,,,,,,
17,Ambient,1,Ambient1,17.1,Lymnaea,1,Ambient1,301.5075377,2.480736201,Grazer,Grazer,,,,,,,
18,Enriched,1,Enriched1,18.1,Lymnaea,2,Enriched1,1231.155779,3.090665618,Grazer,Grazer,,,,,,,
19,Ambient,1,Ambient1,19.1,Lymnaea,2,Ambient1,477.3869347,2.67977931,Grazer,Grazer,,,,,,,
1,Ambient,1,Ambient1,1.1,Potamopyrgus ,58,Ambient1,2864.321608,3.457173375,Grazer,Grazer,,,,,,,
2,Enriched,1,Enriched1,2.1,Potamopyrgus ,1,Enriched1,251.2562814,2.401841989,Grazer,Grazer,,,,,,,
4,Ambient,1,Ambient1,4.1,Potamopyrgus ,3,Ambient1,251.2562814,2.401841989,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Potamopyrgus ,1,Ambient1,552.7638191,2.743324577,Grazer,Grazer,,,,,,,
7,Enriched,1,Enriched1,7.1,Potamopyrgus ,5,Enriched1,3618.090452,3.558599438,Grazer,Grazer,,,,,,,
13,Ambient,1,Ambient1,13.1,Potamopyrgus ,2,Ambient1,276.3819095,2.443078134,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Valvata,2,Ambient1,577.8894472,2.762595633,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Valvata,3,Ambient1,552.7638191,2.743324577,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Valvata,1,Enriched1,326.6331658,2.515387858,Grazer,Grazer,,,,,,,
10,Enriched,1,Enriched1,10.1,Valvata,1,Enriched1,1256.281407,3.099432493,Grazer,Grazer,,,,,,,
11,Ambient,1,Ambient1,11.1,Valvata,2,Ambient1,979.8994975,2.991624512,Grazer,Grazer,,,,,,,
12,Enriched,1,Enriched1,12.1,Valvata,2,Enriched1,1005.025126,3.002608828,Grazer,Grazer,,,,,,,
10,Enriched,1,Enriched1,10.1,Chaoboridae,1,Enriched1,1256.281407,3.099432493,Predator,Predator,,,,,,,
8,Enriched,1,Enriched1,8.1,Polycentropus,1,Enriched1,2185.929648,3.339834812,Predator,Predator,,,,,,,
10,Enriched,1,Enriched1,10.1,Polycentropus,2,Enriched1,1256.281407,3.099432493,Predator,Predator,,,,,,,
11,Ambient,1,Ambient1,11.1,Polycentropus,2,Ambient1,979.8994975,2.991624512,Predator,Predator,,,,,,,
12,Enriched,1,Enriched1,12.1,Polycentropus,5,Enriched1,1005.025126,3.002608828,Predator,Predator,,,,,,,
16,Ambient,1,Ambient1,16.1,Polycentropus,1,Ambient1,376.8844221,2.577358989,Predator,Predator,,,,,,,
1,Ambient,1,Ambient1,1.1,Tanypodidae,3,Ambient1,2864.321608,3.457173375,Predator,Predator,,,,,,,
2,Enriched,1,Enriched1,2.1,Tanypodidae,1,Enriched1,251.2562814,2.401841989,Predator,Predator,,,,,,,
3,Ambient,1,Ambient1,3.1,Tanypodidae,1,Ambient1,577.8894472,2.762595633,Predator,Predator,,,,,,,
8,Enriched,1,Enriched1,8.1,Tanypodidae,3,Enriched1,2185.929648,3.339834812,Predator,Predator,,,,,,,
13,Ambient,1,Ambient1,13.1,Tanypodidae,1,Ambient1,276.3819095,2.443078134,Predator,Predator,,,,,,,
14,Enriched,1,Enriched1,14.1,Tanypodidae,2,Enriched1,226.1306533,2.35627575,Predator,Predator,,,,,,,
16,Ambient,1,Ambient1,16.1,Tanypodidae,2,Ambient1,376.8844221,2.577358989,Predator,Predator,,,,,,,
17,Ambient,1,Ambient1,17.1,Tanypodidae,1,Ambient1,301.5075377,2.480736201,Predator,Predator,,,,,,,
18,Enriched,1,Enriched1,18.1,Tanypodidae,5,Enriched1,1231.155779,3.090665618,Predator,Predator,,,,,,,
20,Ambient,1,Ambient1,20.1,Tanypodidae,1,Ambient1,351.758794,2.547477849,Predator,Predator,,,,,,,
18,Enriched,1,Enriched1,18.1,Velia,1,Enriched1,1231.155779,3.090665618,Predator,Predator,,,,,,,
7,Enriched,1,Enriched1,7.1,Zygoptera,1,Enriched1,3618.090452,3.558599438,Predator,Predator,,,,,,,
18,Enriched,1,Enriched1,18.1,Agepatus,1,Enriched1,1231.155779,3.090665618,Scraper,Scraper,,,,,,,
4,Ambient,1,Ambient1,4.1,Goera ,1,Ambient1,251.2562814,2.401841989,Scraper,Scraper,,,,,,,
13,Ambient,1,Ambient1,13.1,Halesus,1,Ambient1,276.3819095,2.443078134,Scraper,Scraper,,,,,,,
14,Enriched,1,Enriched1,14.1,Halesus,1,Enriched1,226.1306533,2.35627575,Scraper,Scraper,,,,,,,
1,Ambient,1,Ambient1,1.1,Heptagenia,2,Ambient1,2864.321608,3.457173375,Scraper,Scraper,,,,,,,
2,Enriched,1,Enriched1,2.1,Heptagenia,7,Enriched1,251.2562814,2.401841989,Scraper,Scraper,,,,,,,
3,Ambient,1,Ambient1,3.1,Heptagenia,2,Ambient1,577.8894472,2.762595633,Scraper,Scraper,,,,,,,
4,Ambient,1,Ambient1,4.1,Heptagenia,1,Ambient1,251.2562814,2.401841989,Scraper,Scraper,,,,,,,
5,Enriched,1,Enriched1,5.1,Heptagenia,10,Enriched1,427.1356784,2.631581421,Scraper,Scraper,,,,,,,
5,Enriched,1,Enriched1,5.1,Heptagenia,1,Enriched1,427.1356784,2.631581421,Scraper,Scraper,,,,,,,
6,Ambient,1,Ambient1,6.1,Heptagenia,5,Ambient1,552.7638191,2.743324577,Scraper,Scraper,,,,,,,
7,Enriched,1,Enriched1,7.1,Heptagenia,3,Enriched1,3618.090452,3.558599438,Scraper,Scraper,,,,,,,
8,Enriched,1,Enriched1,8.1,Heptagenia,16,Enriched1,2185.929648,3.339834812,Scraper,Scraper,,,,,,,
8,Enriched,1,Enriched1,8.1,Heptagenia,1,Enriched1,2185.929648,3.339834812,Scraper,Scraper,,,,,,,
9,Enriched,1,Enriched1,9.1,Heptagenia,4,Enriched1,326.6331658,2.515387858,Scraper,Scraper,,,,,,,
10,Enriched,1,Enriched1,10.1,Heptagenia,6,Enriched1,1256.281407,3.099432493,Scraper,Scraper,,,,,,,
11,Ambient,1,Ambient1,11.1,Heptagenia,7,Ambient1,979.8994975,2.991624512,Scraper,Scraper,,,,,,,
12,Enriched,1,Enriched1,12.1,Heptagenia,6,Enriched1,1005.025126,3.002608828,Scraper,Scraper,,,,,,,
13,Ambient,1,Ambient1,13.1,Heptagenia,2,Ambient1,276.3819095,2.443078134,Scraper,Scraper,,,,,,,
14,Enriched,1,Enriched1,14.1,Heptagenia,1,Enriched1,226.1306533,2.35627575,Scraper,Scraper,,,,,,,
15,Enriched,1,Enriched1,15.1,Heptagenia,3,Enriched1,351.758794,2.547477849,Scraper,Scraper,,,,,,,
16,Ambient,1,Ambient1,16.1,Heptagenia,1,Ambient1,376.8844221,2.577358989,Scraper,Scraper,,,,,,,
17,Ambient,1,Ambient1,17.1,Heptagenia,2,Ambient1,301.5075377,2.480736201,Scraper,Scraper,,,,,,,
18,Enriched,1,Enriched1,18.1,Heptagenia,8,Enriched1,1231.155779,3.090665618,Scraper,Scraper,,,,,,,
19,Ambient,1,Ambient1,19.1,Heptagenia,4,Ambient1,477.3869347,2.67977931,Scraper,Scraper,,,,,,,
19,Ambient,1,Ambient1,19.1,Heptagenia,2,Ambient1,477.3869347,2.67977931,Scraper,Scraper,,,,,,,
20,Ambient,1,Ambient1,20.1,Heptagenia,1,Ambient1,351.758794,2.547477849,Scraper,Scraper,,,,,,,
20,Ambient,1,Ambient1,20.1,Heptagenia,1,Ambient1,351.758794,2.547477849,Scraper,Scraper,,,,,,,
11,Ambient,1,Ambient1,11.1,Oulimnus ,1,Ambient1,979.8994975,2.991624512,Scraper,Scraper,,,,,,,
1,Ambient,1,Ambient1,1.1,Arthripsodes,1,Ambient1,2864.321608,3.457173375,Shredder,Shredder,,,,,,,
1,Ambient,1,Ambient1,1.1,Asellus,3,Ambient1,2864.321608,3.457173375,Shredder,assellus,,,,,,,
3,Ambient,1,Ambient1,3.1,Asellus,1,Ambient1,577.8894472,2.762595633,Shredder,assellus,,,,,,,
5,Enriched,1,Enriched1,5.1,Asellus,4,Enriched1,427.1356784,2.631581421,Shredder,assellus,,,,,,,
6,Ambient,1,Ambient1,6.1,Asellus,3,Ambient1,552.7638191,2.743324577,Shredder,assellus,,,,,,,
7,Enriched,1,Enriched1,7.1,Asellus,3,Enriched1,3618.090452,3.558599438,Shredder,assellus,,,,,,,
8,Enriched,1,Enriched1,8.1,Asellus,19,Enriched1,2185.929648,3.339834812,Shredder,assellus,,,,,,,
10,Enriched,1,Enriched1,10.1,Asellus,20,Enriched1,1256.281407,3.099432493,Shredder,assellus,,,,,,,
11,Ambient,1,Ambient1,11.1,Asellus,25,Ambient1,979.8994975,2.991624512,Shredder,assellus,,,,,,,
12,Enriched,1,Enriched1,12.1,Asellus,13,Enriched1,1005.025126,3.002608828,Shredder,assellus,,,,,,,
15,Enriched,1,Enriched1,15.1,Asellus,5,Enriched1,351.758794,2.547477849,Shredder,assellus,,,,,,,
